rouge1,rouge2,rougeL,rougeLsum
0.9310344827586207,0.9285714285714286,0.9310344827586207,0.9310344827586207
0.9333333333333333,0.9310344827586207,0.9333333333333333,0.9333333333333333
0.9411764705882353,0.9393939393939394,0.9411764705882353,0.9411764705882353
0.9428571428571428,0.9411764705882353,0.9428571428571428,0.9428571428571428
0.9285714285714286,0.9259259259259259,0.9285714285714286,0.9285714285714286
0.9459459459459459,0.9444444444444444,0.9459459459459459,0.9459459459459459
0.9375,0.9354838709677419,0.9375,0.9375
0.9333333333333333,0.9310344827586207,0.9333333333333333,0.9333333333333333
0.92,0.9166666666666666,0.92,0.92
0.9393939393939394,0.9375,0.9393939393939394,0.9393939393939394
0.9393939393939394,0.9375,0.9393939393939394,0.9393939393939394
0.9393939393939394,0.9375,0.9393939393939394,0.9393939393939394
0.9375,0.9354838709677419,0.9375,0.9375
0.92,0.9166666666666666,0.92,0.92
0.9411764705882353,0.9393939393939394,0.9411764705882353,0.9411764705882353
0.92,0.9166666666666666,0.92,0.92
0.8918918918918919,0.861111111111111,0.8918918918918919,0.8918918918918919
0.92,0.9166666666666666,0.92,0.92
0.9500000000000001,0.9487179487179487,0.9500000000000001,0.9500000000000001
0.9259259259259259,0.9230769230769231,0.9259259259259259,0.9259259259259259
0.9428571428571428,0.9411764705882353,0.9428571428571428,0.9428571428571428
0.9473684210526315,0.9459459459459459,0.9473684210526315,0.9473684210526315
0.9230769230769231,0.92,0.9230769230769231,0.9230769230769231
0.9310344827586207,0.9285714285714286,0.9310344827586207,0.9310344827586207
0.9310344827586207,0.9285714285714286,0.9310344827586207,0.9310344827586207
0.9310344827586207,0.9285714285714286,0.9310344827586207,0.9310344827586207
0.9411764705882353,0.9393939393939394,0.9411764705882353,0.9411764705882353
0.9459459459459459,0.9444444444444444,0.9459459459459459,0.9459459459459459
0.9393939393939394,0.9375,0.9393939393939394,0.9393939393939394
0.9333333333333333,0.9310344827586207,0.9333333333333333,0.9333333333333333
0.9375,0.9354838709677419,0.9375,0.9375
0.9230769230769231,0.92,0.9230769230769231,0.9230769230769231
0.9411764705882353,0.9393939393939394,0.9411764705882353,0.9411764705882353
0.9444444444444444,0.9428571428571428,0.9444444444444444,0.9444444444444444
0.9354838709677419,0.9333333333333333,0.9354838709677419,0.9354838709677419
0.9393939393939394,0.9375,0.9393939393939394,0.9393939393939394
0.92,0.9166666666666666,0.92,0.92
0.9473684210526315,0.9459459459459459,0.9473684210526315,0.9473684210526315
0.9310344827586207,0.9285714285714286,0.9310344827586207,0.9310344827586207
0.9534883720930233,0.9523809523809523,0.9534883720930233,0.9534883720930233
0.92,0.9166666666666666,0.92,0.92
0.9333333333333333,0.9310344827586207,0.9333333333333333,0.9333333333333333
0.9411764705882353,0.9393939393939394,0.9411764705882353,0.9411764705882353
0.9310344827586207,0.9285714285714286,0.9310344827586207,0.9310344827586207
0.9333333333333333,0.9310344827586207,0.9333333333333333,0.9333333333333333
0.9230769230769231,0.92,0.9230769230769231,0.9230769230769231
0.92,0.9166666666666666,0.92,0.92
0.92,0.9166666666666666,0.92,0.92
0.9500000000000001,0.9487179487179487,0.9500000000000001,0.9500000000000001
0.9230769230769231,0.92,0.9230769230769231,0.9230769230769231
0.92,0.9166666666666666,0.92,0.92
0.9354838709677419,0.9333333333333333,0.9354838709677419,0.9354838709677419
0.9333333333333333,0.9310344827586207,0.9333333333333333,0.9333333333333333
0.9285714285714286,0.9259259259259259,0.9285714285714286,0.9285714285714286
0.9459459459459459,0.9444444444444444,0.9459459459459459,0.9459459459459459
0.9411764705882353,0.9393939393939394,0.9411764705882353,0.9411764705882353
0.9500000000000001,0.9487179487179487,0.9500000000000001,0.9500000000000001
0.9500000000000001,0.9487179487179487,0.9500000000000001,0.9500000000000001
0.9428571428571428,0.9411764705882353,0.9428571428571428,0.9428571428571428
0.9230769230769231,0.92,0.9230769230769231,0.9230769230769231
0.92,0.9166666666666666,0.92,0.92
0.9411764705882353,0.9393939393939394,0.9411764705882353,0.9411764705882353
0.9354838709677419,0.9333333333333333,0.9354838709677419,0.9354838709677419
0.9393939393939394,0.9375,0.9393939393939394,0.9393939393939394
0.9411764705882353,0.9393939393939394,0.9411764705882353,0.9411764705882353
0.9354838709677419,0.9333333333333333,0.9354838709677419,0.9354838709677419
0.9285714285714286,0.9259259259259259,0.9285714285714286,0.9285714285714286
0.9487179487179487,0.9473684210526315,0.9487179487179487,0.9487179487179487
0.9354838709677419,0.9333333333333333,0.9354838709677419,0.9354838709677419
0.9393939393939394,0.9375,0.9393939393939394,0.9393939393939394
0.9230769230769231,0.92,0.9230769230769231,0.9230769230769231
0.9333333333333333,0.9310344827586207,0.9333333333333333,0.9333333333333333
0.9393939393939394,0.9375,0.9393939393939394,0.9393939393939394
0.9393939393939394,0.9375,0.9393939393939394,0.9393939393939394
0.9428571428571428,0.9411764705882353,0.9428571428571428,0.9428571428571428
0.9375,0.9354838709677419,0.9375,0.9375
0.9310344827586207,0.9285714285714286,0.9310344827586207,0.9310344827586207
0.9166666666666666,0.9130434782608695,0.9166666666666666,0.9166666666666666
0.9230769230769231,0.92,0.9230769230769231,0.9230769230769231
0.9142857142857143,0.8823529411764706,0.9142857142857143,0.9142857142857143
0.9310344827586207,0.9285714285714286,0.9310344827586207,0.9310344827586207
0.9444444444444444,0.9428571428571428,0.9444444444444444,0.9444444444444444
0.9393939393939394,0.9375,0.9393939393939394,0.9393939393939394
0.9230769230769231,0.92,0.9230769230769231,0.9230769230769231
0.92,0.9166666666666666,0.92,0.92
0.9333333333333333,0.9310344827586207,0.9333333333333333,0.9333333333333333
0.9512195121951219,0.9500000000000001,0.9512195121951219,0.9512195121951219
0.9310344827586207,0.9285714285714286,0.9310344827586207,0.9310344827586207
0.9333333333333333,0.9310344827586207,0.9333333333333333,0.9333333333333333
0.9428571428571428,0.9411764705882353,0.9428571428571428,0.9428571428571428
0.9459459459459459,0.9444444444444444,0.9459459459459459,0.9459459459459459
0.9393939393939394,0.9375,0.9393939393939394,0.9393939393939394
0.92,0.9166666666666666,0.92,0.92
0.9333333333333333,0.9310344827586207,0.9333333333333333,0.9333333333333333
0.9230769230769231,0.92,0.9230769230769231,0.9230769230769231
0.8918918918918919,0.8888888888888888,0.8918918918918919,0.8918918918918919
0.9512195121951219,0.9500000000000001,0.9512195121951219,0.9512195121951219
0.9375,0.9354838709677419,0.9375,0.9375
0.9393939393939394,0.9375,0.9393939393939394,0.9393939393939394
0.9354838709677419,0.9333333333333333,0.9354838709677419,0.9354838709677419
0.92,0.9166666666666666,0.92,0.92
0.9375,0.9354838709677419,0.9375,0.9375
0.9523809523809523,0.9512195121951219,0.9523809523809523,0.9523809523809523
0.9411764705882353,0.9393939393939394,0.9411764705882353,0.9411764705882353
0.9230769230769231,0.92,0.9230769230769231,0.9230769230769231
0.9393939393939394,0.9375,0.9393939393939394,0.9393939393939394
0.9285714285714286,0.9259259259259259,0.9285714285714286,0.9285714285714286
0.9166666666666666,0.9130434782608695,0.9166666666666666,0.9166666666666666
0.851851851851852,0.8076923076923077,0.851851851851852,0.851851851851852
0.92,0.9166666666666666,0.92,0.92
0.9500000000000001,0.9487179487179487,0.9500000000000001,0.9500000000000001
0.9275362318840579,0.8656716417910447,0.8405797101449276,0.9275362318840579
0.9259259259259259,0.9230769230769231,0.9259259259259259,0.9259259259259259
0.9310344827586207,0.9285714285714286,0.9310344827586207,0.9310344827586207
0.9444444444444444,0.9428571428571428,0.9444444444444444,0.9444444444444444
0.9230769230769231,0.92,0.9230769230769231,0.9230769230769231
0.9259259259259259,0.9230769230769231,0.9259259259259259,0.9259259259259259
0.9444444444444444,0.9428571428571428,0.9444444444444444,0.9444444444444444
0.9310344827586207,0.9285714285714286,0.9310344827586207,0.9310344827586207
0.9230769230769231,0.92,0.9230769230769231,0.9230769230769231
0.918918918918919,0.8888888888888888,0.8378378378378378,0.918918918918919
0.9230769230769231,0.92,0.9230769230769231,0.9230769230769231
0.9259259259259259,0.9230769230769231,0.9259259259259259,0.9259259259259259
0.9375,0.9354838709677419,0.9375,0.9375
0.9428571428571428,0.9411764705882353,0.9428571428571428,0.9428571428571428
0.92,0.9166666666666666,0.92,0.92
0.9459459459459459,0.9444444444444444,0.9459459459459459,0.9459459459459459
0.9512195121951219,0.9500000000000001,0.9512195121951219,0.9512195121951219
0.9393939393939394,0.875,0.8484848484848486,0.9393939393939394
0.9310344827586207,0.9285714285714286,0.9310344827586207,0.9310344827586207
0.9310344827586207,0.9285714285714286,0.9310344827586207,0.9310344827586207
0.9333333333333333,0.9310344827586207,0.9333333333333333,0.9333333333333333
0.9459459459459459,0.9444444444444444,0.9459459459459459,0.9459459459459459
0.92,0.9166666666666666,0.92,0.92
0.9411764705882353,0.9393939393939394,0.9411764705882353,0.9411764705882353
0.9333333333333333,0.9310344827586207,0.9333333333333333,0.9333333333333333
0.9310344827586207,0.9285714285714286,0.9310344827586207,0.9310344827586207
0.9354838709677419,0.9333333333333333,0.9354838709677419,0.9354838709677419
0.9473684210526315,0.9459459459459459,0.9473684210526315,0.9473684210526315
0.9333333333333333,0.9310344827586207,0.9333333333333333,0.9333333333333333
0.9230769230769231,0.92,0.9230769230769231,0.9230769230769231
0.9333333333333333,0.9310344827586207,0.9333333333333333,0.9333333333333333
0.9354838709677419,0.9333333333333333,0.9354838709677419,0.9354838709677419
0.9333333333333333,0.9310344827586207,0.9333333333333333,0.9333333333333333
0.7450980392156863,0.6530612244897959,0.7450980392156863,0.7450980392156863
0.9333333333333333,0.9310344827586207,0.9333333333333333,0.9333333333333333
0.9444444444444444,0.9428571428571428,0.9444444444444444,0.9444444444444444
0.9310344827586207,0.9285714285714286,0.9310344827586207,0.9310344827586207
0.9333333333333333,0.9310344827586207,0.9333333333333333,0.9333333333333333
0.9333333333333333,0.9310344827586207,0.9333333333333333,0.9333333333333333
0.9230769230769231,0.92,0.9230769230769231,0.9230769230769231
0.9500000000000001,0.9487179487179487,0.9500000000000001,0.9500000000000001
0.9333333333333333,0.9310344827586207,0.9333333333333333,0.9333333333333333
0.9230769230769231,0.92,0.9230769230769231,0.9230769230769231
0.9230769230769231,0.92,0.9230769230769231,0.9230769230769231
0.9459459459459459,0.9444444444444444,0.9459459459459459,0.9459459459459459
0.9354838709677419,0.9333333333333333,0.9354838709677419,0.9354838709677419
0.9487179487179487,0.9473684210526315,0.9487179487179487,0.9487179487179487
0.9473684210526315,0.9459459459459459,0.9473684210526315,0.9473684210526315
0.9310344827586207,0.9285714285714286,0.9310344827586207,0.9310344827586207
0.9393939393939394,0.9375,0.9393939393939394,0.9393939393939394
0.9393939393939394,0.9375,0.9393939393939394,0.9393939393939394
0.9411764705882353,0.9393939393939394,0.9411764705882353,0.9411764705882353
0.9393939393939394,0.9375,0.9393939393939394,0.9393939393939394
0.9393939393939394,0.9375,0.9393939393939394,0.9393939393939394
0.9411764705882353,0.9393939393939394,0.9411764705882353,0.9411764705882353
0.9393939393939394,0.9375,0.9393939393939394,0.9393939393939394
0.9428571428571428,0.9411764705882353,0.9428571428571428,0.9428571428571428
0.9428571428571428,0.9411764705882353,0.9428571428571428,0.9428571428571428
0.9375,0.9354838709677419,0.9375,0.9375
0.9259259259259259,0.9230769230769231,0.9259259259259259,0.9259259259259259
0.9411764705882353,0.9393939393939394,0.9411764705882353,0.9411764705882353
0.9230769230769231,0.92,0.9230769230769231,0.9230769230769231
0.9428571428571428,0.9411764705882353,0.9428571428571428,0.9428571428571428
0.9285714285714286,0.9259259259259259,0.9285714285714286,0.9285714285714286
0.9393939393939394,0.9375,0.9393939393939394,0.9393939393939394
0.9444444444444444,0.9428571428571428,0.9444444444444444,0.9444444444444444
0.9428571428571428,0.9411764705882353,0.9428571428571428,0.9428571428571428
0.9500000000000001,0.8974358974358975,0.85,0.9500000000000001
0.9310344827586207,0.9285714285714286,0.9310344827586207,0.9310344827586207
0.92,0.9166666666666666,0.92,0.92
0.9333333333333333,0.9310344827586207,0.9333333333333333,0.9333333333333333
0.9285714285714286,0.9259259259259259,0.9285714285714286,0.9285714285714286
0.92,0.9166666666666666,0.92,0.92
0.9428571428571428,0.9411764705882353,0.9428571428571428,0.9428571428571428
0.9166666666666666,0.9130434782608695,0.9166666666666666,0.9166666666666666
0.9411764705882353,0.9393939393939394,0.9411764705882353,0.9411764705882353
0.9230769230769231,0.92,0.9230769230769231,0.9230769230769231
0.9354838709677419,0.9333333333333333,0.9354838709677419,0.9354838709677419
0.9333333333333333,0.9310344827586207,0.9333333333333333,0.9333333333333333
0.9166666666666666,0.9130434782608695,0.9166666666666666,0.9166666666666666
0.9230769230769231,0.92,0.9230769230769231,0.9230769230769231
0.9310344827586207,0.9285714285714286,0.9310344827586207,0.9310344827586207
0.9500000000000001,0.9487179487179487,0.9500000000000001,0.9500000000000001
0.9393939393939394,0.9375,0.9393939393939394,0.9393939393939394
0.9393939393939394,0.9375,0.9393939393939394,0.9393939393939394
0.92,0.9166666666666666,0.92,0.92
0.9428571428571428,0.9411764705882353,0.9428571428571428,0.9428571428571428
0.9473684210526315,0.9459459459459459,0.9473684210526315,0.9473684210526315
0.9310344827586207,0.9285714285714286,0.9310344827586207,0.9310344827586207
0.9142857142857143,0.8823529411764706,0.9142857142857143,0.9142857142857143
0.9375,0.9354838709677419,0.9375,0.9375
0.9310344827586207,0.9285714285714286,0.9310344827586207,0.9310344827586207
0.9333333333333333,0.9310344827586207,0.9333333333333333,0.9333333333333333
0.9545454545454546,0.9534883720930233,0.9545454545454546,0.9545454545454546
0.9354838709677419,0.9333333333333333,0.9354838709677419,0.9354838709677419
0.9333333333333333,0.9310344827586207,0.9333333333333333,0.9333333333333333
0.8852459016393444,0.8474576271186439,0.8852459016393444,0.8852459016393444
0.9285714285714286,0.9259259259259259,0.9285714285714286,0.9285714285714286
0.9473684210526315,0.9459459459459459,0.9473684210526315,0.9473684210526315
0.9333333333333333,0.9310344827586207,0.9333333333333333,0.9333333333333333
0.9354838709677419,0.9333333333333333,0.9354838709677419,0.9354838709677419
0.9428571428571428,0.9411764705882353,0.9428571428571428,0.9428571428571428
0.92,0.9166666666666666,0.92,0.92
0.9333333333333333,0.9310344827586207,0.9333333333333333,0.9333333333333333
0.9333333333333333,0.9310344827586207,0.9333333333333333,0.9333333333333333
0.9354838709677419,0.9333333333333333,0.9354838709677419,0.9354838709677419
0.9375,0.9354838709677419,0.9375,0.9375
0.9166666666666666,0.9130434782608695,0.9166666666666666,0.9166666666666666
0.92,0.9166666666666666,0.92,0.92
0.9310344827586207,0.9285714285714286,0.9310344827586207,0.9310344827586207
0.9393939393939394,0.9375,0.9393939393939394,0.9393939393939394
0.9411764705882353,0.9393939393939394,0.9411764705882353,0.9411764705882353
0.92,0.9166666666666666,0.92,0.92
0.9230769230769231,0.92,0.9230769230769231,0.9230769230769231
0.9354838709677419,0.9333333333333333,0.9354838709677419,0.9354838709677419
0.9428571428571428,0.9411764705882353,0.9428571428571428,0.9428571428571428
0.9333333333333333,0.9310344827586207,0.9333333333333333,0.9333333333333333
0.9459459459459459,0.9444444444444444,0.9459459459459459,0.9459459459459459
0.9375,0.9354838709677419,0.9375,0.9375
0.9411764705882353,0.9393939393939394,0.9411764705882353,0.9411764705882353
0.896551724137931,0.7857142857142857,0.7931034482758621,0.896551724137931
0.9411764705882353,0.9393939393939394,0.9411764705882353,0.9411764705882353
0.9310344827586207,0.9285714285714286,0.9310344827586207,0.9310344827586207
0.9333333333333333,0.9310344827586207,0.9333333333333333,0.9333333333333333
0.9354838709677419,0.9333333333333333,0.9354838709677419,0.9354838709677419
0.9428571428571428,0.9411764705882353,0.9428571428571428,0.9428571428571428
0.9459459459459459,0.9444444444444444,0.9459459459459459,0.9459459459459459
0.9310344827586207,0.9285714285714286,0.9310344827586207,0.9310344827586207
0.9354838709677419,0.9333333333333333,0.9354838709677419,0.9354838709677419
0.9428571428571428,0.9411764705882353,0.9428571428571428,0.9428571428571428
0.9459459459459459,0.9444444444444444,0.9459459459459459,0.9459459459459459
0.9354838709677419,0.9333333333333333,0.9354838709677419,0.9354838709677419
0.9444444444444444,0.9428571428571428,0.9444444444444444,0.9444444444444444
0.9310344827586207,0.9285714285714286,0.9310344827586207,0.9310344827586207
0.9428571428571428,0.9411764705882353,0.9428571428571428,0.9428571428571428
0.9428571428571428,0.9411764705882353,0.9428571428571428,0.9428571428571428
0.9428571428571428,0.9411764705882353,0.9428571428571428,0.9428571428571428
0.9259259259259259,0.9230769230769231,0.9259259259259259,0.9259259259259259
0.9428571428571428,0.9411764705882353,0.9428571428571428,0.9428571428571428
0.9444444444444444,0.9428571428571428,0.9444444444444444,0.9444444444444444
0.9259259259259259,0.9230769230769231,0.9259259259259259,0.9259259259259259
0.9333333333333333,0.9310344827586207,0.9333333333333333,0.9333333333333333
0.9487179487179487,0.9473684210526315,0.9487179487179487,0.9487179487179487
0.9354838709677419,0.9333333333333333,0.9354838709677419,0.9354838709677419
